strategy,metric,n_pairs,original_pass,corrected_pass,original_rate,corrected_rate,discordant_gained,discordant_lost,test,effect_size_name,effect_size,ci_statistic,statistic,p_value,odds_ratio,ci_low,ci_high,ci_level,variant_id,profile_name,family,p_adjusted_bh,significant_fdr,fdr_family,fdr_family_size,fdr_alpha,original_mean,original_median,original_sd,corrected_mean,corrected_median,corrected_sd,mean_difference,median_difference,hodges_lehmann_difference,n_improved,n_worsened,n_unchanged,normality_p
s2_relative_volume__frac_0.01,G-code generated,250,250.0,250.0,1.0,1.0,0.0,0.0,mcnemar_exact,paired_rate_difference,0.0,paired_rate_difference,0.0,1.0,,0.0,0.0,0.95,s2_relative_volume__frac_0.01,P2_supports_brim,toolpath_binary::P2_supports_brim::s2_relative_volume__frac_0.01,1.0,False,toolpath_binary::P2_supports_brim::s2_relative_volume__frac_0.01,2,0.05,,,,,,,,,,,,,
s2_relative_volume__frac_0.01,Layer count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.023383084577114428,median_of_differences,9815.0,0.7741955192219812,,0.0,1.0,0.95,s2_relative_volume__frac_0.01,P2_supports_brim,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,0.9032281057589779,False,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,7,0.05,515.952,504.0,72.43347381227865,510.668,496.5,71.76275739823262,-5.284,0.0,0.0,85.0,115.0,50.0,1.5761318766934882e-23
s2_relative_volume__frac_0.01,Layers without extrusion,250,,,,,,,no_variation,rank_biserial,0.0,median_of_differences,,1.0,,0.0,0.0,,s2_relative_volume__frac_0.01,P2_supports_brim,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,1.0,False,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,
s2_relative_volume__frac_0.01,Slicer warning count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,-1.0,median_of_differences,0.0,0.15729920705028505,,0.0,0.0,0.95,s2_relative_volume__frac_0.01,P2_supports_brim,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,0.2202188898703991,False,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,7,0.05,0.016,0.0,0.1785258691164255,0.0,0.0,0.0,-0.016,0.0,0.0,2.0,0.0,248.0,3.238298571233692e-33
s2_relative_volume__frac_0.01,Estimated print time (min),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9976580796252927,median_of_differences,35.0,1.3677180004545856e-41,,-18.325000000000017,-14.05000000000004,0.95,s2_relative_volume__frac_0.01,P2_supports_brim,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,4.787013001591049e-41,True,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,7,0.05,348.1117333333334,344.8333333333333,85.68755907432548,324.77133333333336,323.4,75.74452020390143,-23.340400000000002,-15.733333333333348,-17.883333333333326,242.0,2.0,6.0,7.449757020496003e-22
s2_relative_volume__frac_0.01,Filament used (g),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9918032786885246,median_of_differences,122.5,4.0014235090267866e-41,,-2.4299999999999997,-1.9100000000000037,0.95,s2_relative_volume__frac_0.01,P2_supports_brim,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,7.047824241056712e-41,True,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,7,0.05,57.33668000000001,56.754999999999995,14.290323592245361,53.851879999999994,53.635,12.474292861528491,-3.4848000000000003,-2.1400000000000006,-2.4450000000000003,239.0,5.0,6.0,1.6483187165213259e-25
s2_relative_volume__frac_0.01,Filament used (mm),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9917698226831716,median_of_differences,123.0,4.0273281377466925e-41,,-817.0799999999981,-642.0299999999988,0.95,s2_relative_volume__frac_0.01,P2_supports_brim,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,7.047824241056712e-41,True,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,7,0.05,19224.03512,19028.655,4791.284331915234,18055.71148,17983.265,4182.358851759924,-1168.3236399999998,-717.4450000000006,-820.1000000000004,239.0,5.0,6.0,1.6480294330301675e-25
s2_relative_volume__frac_0.01,G-code size (bytes),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.997743487638958,median_of_differences,34.0,9.251121139069411e-42,,-390905.0,-301295.70000000024,0.95,s2_relative_volume__frac_0.01,P2_supports_brim,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,4.787013001591049e-41,True,toolpath_continuous::P2_supports_brim::s2_relative_volume__frac_0.01,7,0.05,10138627.016,10020912.5,2419213.938897255,9660156.988,9501905.0,2250656.3229329325,-478470.028,-332324.5,-376635.0,244.0,1.0,5.0,6.602785921200558e-21
s3_gap_bridge__gap_1.2mm,Toolpath generation success,250,250.0,250.0,1.0,1.0,0.0,0.0,mcnemar_exact,paired_rate_difference,0.0,paired_rate_difference,0.0,1.0,,0.0,0.0,0.95,s3_gap_bridge__gap_1.2mm,P2_supports_brim,toolpath_binary::P2_supports_brim::s3_gap_bridge__gap_1.2mm,1.0,False,toolpath_binary::P2_supports_brim::s3_gap_bridge__gap_1.2mm,2,0.05,,,,,,,,,,,,,
s3_gap_bridge__gap_1.2mm,G-code generated,250,250.0,250.0,1.0,1.0,0.0,0.0,mcnemar_exact,paired_rate_difference,0.0,paired_rate_difference,0.0,1.0,,0.0,0.0,0.95,s3_gap_bridge__gap_1.2mm,P2_supports_brim,toolpath_binary::P2_supports_brim::s3_gap_bridge__gap_1.2mm,1.0,False,toolpath_binary::P2_supports_brim::s3_gap_bridge__gap_1.2mm,2,0.05,,,,,,,,,,,,,
s3_gap_bridge__gap_1.2mm,Layer count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.07787716159809183,median_of_differences,3866.0,0.442116577669041,,0.0,0.0,0.95,s3_gap_bridge__gap_1.2mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,0.5158026739472145,False,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,7,0.05,515.952,504.0,72.43347381227865,512.792,499.5,71.79637605379419,-3.16,0.0,0.0,59.0,70.0,121.0,1.5338464433383763e-26
s3_gap_bridge__gap_1.2mm,Layers without extrusion,250,,,,,,,no_variation,rank_biserial,0.0,median_of_differences,,1.0,,0.0,0.0,,s3_gap_bridge__gap_1.2mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,1.0,False,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,
s3_gap_bridge__gap_1.2mm,Slicer warning count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,-1.0,median_of_differences,0.0,0.15729920705028505,,0.0,0.0,0.95,s3_gap_bridge__gap_1.2mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,0.2202188898703991,False,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,7,0.05,0.016,0.0,0.1785258691164255,0.0,0.0,0.0,-0.016,0.0,0.0,2.0,0.0,248.0,3.238298571233692e-33
s3_gap_bridge__gap_1.2mm,Estimated print time (min),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.964567532368038,median_of_differences,462.5,1.4956458289231262e-36,,-4.133333333333326,-2.733333333333377,0.95,s3_gap_bridge__gap_1.2mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,1.0469520802461883e-35,True,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,7,0.05,348.1117333333334,344.8333333333333,85.68755907432548,341.0588666666667,341.2083333333333,82.7856192002433,-7.05286666666667,-3.375,-4.933333333333309,218.0,10.0,22.0,3.237220284989551e-22
s3_gap_bridge__gap_1.2mm,Filament used (g),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.92466674819616,median_of_differences,924.0,9.532664864639334e-33,,-0.490000000000002,-0.3499999999999943,0.95,s3_gap_bridge__gap_1.2mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,1.6682163513118834e-32,True,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,7,0.05,57.33668000000001,56.754999999999995,14.290323592245361,56.36132,55.855000000000004,13.77351006007911,-0.9753599999999996,-0.41999999999999815,-0.5899999999999999,209.0,12.0,29.0,2.0530836562278088e-25
s3_gap_bridge__gap_1.2mm,Filament used (mm),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9213973799126638,median_of_differences,1035.0,1.2166962139125867e-33,,-163.65999999999985,-117.47999999999956,0.95,s3_gap_bridge__gap_1.2mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,2.8389578324627022e-33,True,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,7,0.05,19224.03512,19028.655,4791.284331915234,18897.07504,18725.775,4618.081858406494,-326.96008,-141.89000000000033,-197.78999999999905,213.0,16.0,21.0,2.055259387905577e-25
s3_gap_bridge__gap_1.2mm,G-code size (bytes),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9250894033502729,median_of_differences,995.0,4.879295983151934e-34,,-93351.5,-57540.0,0.95,s3_gap_bridge__gap_1.2mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,1.7077535941031767e-33,True,toolpath_continuous::P2_supports_brim::s3_gap_bridge__gap_1.2mm,7,0.05,10138627.016,10020912.5,2419213.938897255,10000739.7,9953637.5,2384116.9590674983,-137887.316,-71976.0,-95523.0,218.0,12.0,20.0,1.4414915852315888e-20
s3c_closing__r_0.6mm,Toolpath generation success,250,250.0,250.0,1.0,1.0,0.0,0.0,mcnemar_exact,paired_rate_difference,0.0,paired_rate_difference,0.0,1.0,,0.0,0.0,0.95,s3c_closing__r_0.6mm,P2_supports_brim,toolpath_binary::P2_supports_brim::s3c_closing__r_0.6mm,1.0,False,toolpath_binary::P2_supports_brim::s3c_closing__r_0.6mm,2,0.05,,,,,,,,,,,,,
s3c_closing__r_0.6mm,G-code generated,250,250.0,250.0,1.0,1.0,0.0,0.0,mcnemar_exact,paired_rate_difference,0.0,paired_rate_difference,0.0,1.0,,0.0,0.0,0.95,s3c_closing__r_0.6mm,P2_supports_brim,toolpath_binary::P2_supports_brim::s3c_closing__r_0.6mm,1.0,False,toolpath_binary::P2_supports_brim::s3c_closing__r_0.6mm,2,0.05,,,,,,,,,,,,,
s3c_closing__r_0.6mm,Layer count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,0.06498587263638339,median_of_differences,10755.0,0.4088187844911487,,0.0,1.0,0.95,s3c_closing__r_0.6mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,0.47695524857300686,False,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,7,0.05,515.952,504.0,72.43347381227865,513.496,502.0,72.17272054149993,-2.456,0.0,0.5,91.0,123.0,36.0,3.8549592795199876e-24
s3c_closing__r_0.6mm,Layers without extrusion,250,,,,,,,no_variation,rank_biserial,0.0,median_of_differences,,1.0,,0.0,0.0,,s3c_closing__r_0.6mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,1.0,False,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,
s3c_closing__r_0.6mm,Slicer warning count,250,,,,,,,wilcoxon_signed_rank,rank_biserial,-1.0,median_of_differences,0.0,0.15729920705028505,,0.0,0.0,0.95,s3c_closing__r_0.6mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,0.2202188898703991,False,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,7,0.05,0.016,0.0,0.1785258691164255,0.0,0.0,0.0,-0.016,0.0,0.0,2.0,0.0,248.0,3.238298571233692e-33
s3c_closing__r_0.6mm,Estimated print time (min),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9484389169581552,median_of_differences,796.0,2.411526083406357e-38,,-5.591874999999999,-3.816666666666663,0.95,s3c_closing__r_0.6mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,8.440341291922251e-38,True,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,7,0.05,348.1117333333334,344.8333333333333,85.68755907432548,340.0471333333333,337.92499999999995,82.5671351224254,-8.0646,-4.941666666666691,-5.883333333333326,227.0,21.0,2.0,6.2972705254077555e-21
s3c_closing__r_0.6mm,Filament used (g),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9317497490799599,median_of_differences,1020.0,1.6925595879345438e-36,,-0.8300000000000054,-0.4800000000000004,0.95,s3c_closing__r_0.6mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,2.9619792788854518e-36,True,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,7,0.05,57.33668000000001,56.754999999999995,14.290323592245361,56.158840000000005,55.675,13.715048775196685,-1.17784,-0.6399999999999935,-0.8049999999999997,225.0,19.0,6.0,2.6415673103129874e-24
s3c_closing__r_0.6mm,Filament used (mm),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9273306772908366,median_of_differences,1140.0,5.159408318214393e-37,,-280.9200000000019,-160.71000000000095,0.95,s3c_closing__r_0.6mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,1.2038619409166918e-36,True,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,7,0.05,19224.03512,19028.655,4791.284331915234,18829.05252,18665.475,4598.513766061103,-394.98260000000005,-214.76000000000022,-270.2350000000006,228.0,22.0,0.0,2.648192717570884e-24
s3c_closing__r_0.6mm,G-code size (bytes),250,,,,,,,wilcoxon_signed_rank,rank_biserial,-0.9704860557768924,median_of_differences,463.0,2.248062772565674e-40,,-143201.5875,-91098.0,0.95,s3c_closing__r_0.6mm,P2_supports_brim,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,1.573643940795972e-39,True,toolpath_continuous::P2_supports_brim::s3c_closing__r_0.6mm,7,0.05,10138627.016,10020912.5,2419213.938897255,9956195.384,9888081.0,2372702.0449234825,-182431.632,-127112.5,-140526.5,239.0,11.0,0.0,1.6767134016463719e-19
