strategy,metric,n_pairs,original_mean,original_median,original_sd,corrected_mean,corrected_median,corrected_sd,mean_difference,median_difference,hodges_lehmann_difference,n_improved,n_worsened,n_unchanged,test,statistic,p_value,effect_size_name,effect_size,ci_low,ci_high,normality_p,ci_statistic,variant_id,endpoint_base,endpoint_family,primary_variant,family,p_adjusted_bh,significant_fdr,fdr_family,fdr_family_size,fdr_alpha,ci_level,original_pass,corrected_pass,original_rate,corrected_rate,discordant_gained,discordant_lost,odds_ratio
s1_absolute_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7255.894464969955,7059.960841612849,1916.215983321639,-0.7931520945511429,-0.6480000772471612,-0.648000077247616,185.0,0.0,65.0,wilcoxon_signed_rank,0.0,3.840306946716711e-32,rank_biserial,-1.0,-0.6480000772480707,-0.4320000514981075,4.445455641665519e-17,median_of_differences,s1_absolute_volume__mm3_1,pred_volume_mm3,secondary,False,s1_absolute_volume__mm3_1|secondary,1.9201534733583554e-31,True,s1_absolute_volume__mm3_1|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Connected components,250,11.092,10.0,5.90380858626812,6.444,6.0,2.7910614641002702,-4.648,-4.0,-4.0,233.0,0.0,17.0,wilcoxon_signed_rank,0.0,4.0765866929442175e-40,rank_biserial,-1.0,-4.5,-4.0,6.238826089182214e-17,median_of_differences,s1_absolute_volume__mm3_10,components,primary,False,s1_absolute_volume__mm3_10|primary,1.630634677177687e-39,True,s1_absolute_volume__mm3_10|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8726439953300701,0.8791804031256061,0.052513020287804496,0.0031211938867520338,0.0022880185467691327,0.002701867287749682,27.0,201.0,22.0,wilcoxon_signed_rank,2186.0,1.1700200990806585e-27,rank_biserial,0.8325289205546618,0.0019110701612571335,0.002580168561483187,3.7589987026128066e-13,median_of_differences,s1_absolute_volume__mm3_10,cldice,primary,False,s1_absolute_volume__mm3_10|primary,2.340040198161317e-27,True,s1_absolute_volume__mm3_10|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7881754988973058,0.7937518749629453,0.046077593663024885,0.0004212502191207417,0.00033457901128636225,0.00036500992230587004,38.0,195.0,17.0,wilcoxon_signed_rank,3764.0,9.790041911210109e-22,rank_biserial,0.7238545908073805,0.000250652398708362,0.00044397588016731326,4.571215990540834e-10,median_of_differences,s1_absolute_volume__mm3_10,dice,primary,False,s1_absolute_volume__mm3_10|primary,1.3053389214946812e-21,True,s1_absolute_volume__mm3_10|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.616398823078465,5.942719964176693,6.276801121313409,0.05209483190364043,0.0,-0.009508291170911676,111.0,79.0,60.0,wilcoxon_signed_rank,8803.5,0.7230339956137952,rank_biserial,-0.029650041333700743,-0.015639084436540572,0.0,2.6311726385659338e-25,median_of_differences,s1_absolute_volume__mm3_10,hd95,primary,False,s1_absolute_volume__mm3_10|primary,0.7230339956137952,False,s1_absolute_volume__mm3_10|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.764670437135774,0.7739830415438781,0.06643240772691462,0.0010348299684112803,0.0007758105351026723,0.0008669637029040667,13.0,220.0,17.0,wilcoxon_signed_rank,486.0,2.686023991545295e-37,rank_biserial,0.9643446682073291,0.0006071383779931994,0.0009154476214644491,1.0210688706847291e-15,median_of_differences,s1_absolute_volume__mm3_10,precision,secondary,False,s1_absolute_volume__mm3_10|secondary,6.715059978863237e-37,True,s1_absolute_volume__mm3_10|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8202313884575001,0.8298291292091678,0.068792169718415,-0.0002781970581989328,0.0,-6.480881399867355e-05,111.0,0.0,139.0,wilcoxon_signed_rank,0.0,5.986277507064419e-20,rank_biserial,-1.0,-2.1135779670333754e-05,0.0,2.7492257539397436e-25,median_of_differences,s1_absolute_volume__mm3_10,recall,secondary,False,s1_absolute_volume__mm3_10|secondary,9.977129178440698e-20,True,s1_absolute_volume__mm3_10|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.4013109169774085,1.21236485927853,0.9083760091335977,-0.007187484982431504,-0.004204294963954247,-0.006921093765040021,160.0,73.0,17.0,wilcoxon_signed_rank,9531.0,6.889106954078001e-05,rank_biserial,-0.3007593265103995,-0.007097658704549551,-0.0019661642284811978,7.946158565727798e-21,median_of_differences,s1_absolute_volume__mm3_10,assd,secondary,False,s1_absolute_volume__mm3_10|secondary,6.889106954078001e-05,True,s1_absolute_volume__mm3_10|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9104261754931184,1.7902180837044441,1.1493393795496925,-0.07881048865841589,-0.030957497045125848,-0.04662916821370583,185.0,42.0,23.0,wilcoxon_signed_rank,4533.0,2.136584566406774e-17,rank_biserial,-0.6496638070948296,-0.049875868455205086,-0.02160080889627669,6.283099193492049e-22,median_of_differences,s1_absolute_volume__mm3_10,centerline_mean_mm,secondary,False,s1_absolute_volume__mm3_10|secondary,2.6707307080084676e-17,True,s1_absolute_volume__mm3_10|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7244.780831645108,7031.772838252578,1915.0547257775172,-11.906785419399363,-9.396001120090204,-10.584001261711364,233.0,0.0,17.0,wilcoxon_signed_rank,0.0,5.614664289934764e-40,rank_biserial,-1.0,-10.368001235961856,-8.208000978469954,1.711241994176498e-15,median_of_differences,s1_absolute_volume__mm3_10,pred_volume_mm3,secondary,False,s1_absolute_volume__mm3_10|secondary,2.807332144967382e-39,True,s1_absolute_volume__mm3_10|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Connected components,250,11.092,10.0,5.90380858626812,8.332,8.0,3.9471630806874662,-2.76,-2.0,-2.5,209.0,0.0,41.0,wilcoxon_signed_rank,0.0,2.3510233755689135e-36,rank_biserial,-1.0,-3.0,-2.0,1.653193899924604e-16,median_of_differences,s1_absolute_volume__mm3_2,components,primary,False,s1_absolute_volume__mm3_2|primary,9.404093502275654e-36,True,s1_absolute_volume__mm3_2|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.871200089246827,0.8772774816702466,0.05281982126970838,0.0016772878035088948,0.0009371348732860052,0.0013395175316111563,20.0,181.0,49.0,wilcoxon_signed_rank,1067.0,3.7787076677273105e-28,rank_biserial,0.8948820255159844,0.0007301633534516627,0.0012704415962393467,2.797714674065439e-15,median_of_differences,s1_absolute_volume__mm3_2,cldice,primary,False,s1_absolute_volume__mm3_2|primary,7.557415335454621e-28,True,s1_absolute_volume__mm3_2|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7878247009565384,0.7935268753859419,0.04611492228065171,7.045227835351841e-05,3.782529285745184e-05,5.728504748814256e-05,38.0,171.0,41.0,wilcoxon_signed_rank,2913.0,3.349844934722856e-20,rank_biserial,0.7345181134654819,1.9098074923173947e-05,5.5401479697292366e-05,1.3080328523321075e-11,median_of_differences,s1_absolute_volume__mm3_2,dice,primary,False,s1_absolute_volume__mm3_2|primary,4.4664599129638084e-20,True,s1_absolute_volume__mm3_2|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.606451894609425,5.707867725212655,6.3559164872969305,0.04214790343460117,0.0,0.0,80.0,54.0,116.0,wilcoxon_signed_rank,4297.5,0.617299485259214,rank_biserial,-0.04975124378109453,0.0,0.0,9.46067602203229e-31,median_of_differences,s1_absolute_volume__mm3_2,hd95,primary,False,s1_absolute_volume__mm3_2|primary,0.617299485259214,False,s1_absolute_volume__mm3_2|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7637970608895207,0.7733984399886066,0.06652807173681499,0.0001614537221579604,9.7461943202648e-05,0.00013097402822442872,16.0,193.0,41.0,wilcoxon_signed_rank,518.0,7.04970060732569e-33,rank_biserial,0.9527910685805423,7.428785022672857e-05,0.00012423699555225154,1.1789336393393242e-15,median_of_differences,s1_absolute_volume__mm3_2,precision,secondary,False,s1_absolute_volume__mm3_2|secondary,1.7624251518314223e-32,True,s1_absolute_volume__mm3_2|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8204748388405266,0.8304521212448238,0.06865673007381057,-3.474667517243191e-05,0.0,-1.3754779785934979e-05,82.0,0.0,168.0,wilcoxon_signed_rank,0.0,3.66389094267832e-15,rank_biserial,-1.0,0.0,0.0,7.242362991673998e-25,median_of_differences,s1_absolute_volume__mm3_2,recall,secondary,False,s1_absolute_volume__mm3_2|secondary,6.106484904463867e-15,True,s1_absolute_volume__mm3_2|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.413111936853858,1.274972580125553,0.9180515900144063,0.0046135348940179845,-0.0003445089283254932,-0.0007678408176013951,139.0,70.0,41.0,wilcoxon_signed_rank,8958.0,0.021371730743571498,rank_biserial,-0.18359535201640464,-0.0007784751419442626,0.0,2.5105935555293952e-26,median_of_differences,s1_absolute_volume__mm3_2,assd,secondary,False,s1_absolute_volume__mm3_2|secondary,0.021371730743571498,True,s1_absolute_volume__mm3_2|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9521033593618762,1.7782517527358332,1.1710301712163385,-0.037133304789658324,-0.010122264785902724,-0.01932405522961045,164.0,36.0,50.0,wilcoxon_signed_rank,3711.0,1.036807988839887e-14,rank_biserial,-0.6307462686567165,-0.015598244985613796,-0.005440951975780428,7.288374976895664e-21,median_of_differences,s1_absolute_volume__mm3_2,centerline_mean_mm,secondary,False,s1_absolute_volume__mm3_2|secondary,1.2960099860498589e-14,True,s1_absolute_volume__mm3_2|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7254.8896328501705,7055.74884111074,1916.130256296383,-1.7979842143364322,-1.296000154495232,-1.5120001802447405,209.0,0.0,41.0,wilcoxon_signed_rank,0.0,4.70692140914259e-36,rank_biserial,-1.0,-1.5120001802442857,-1.0800001287461782,5.689164384591413e-16,median_of_differences,s1_absolute_volume__mm3_2,pred_volume_mm3,secondary,False,s1_absolute_volume__mm3_2|secondary,2.3534607045712952e-35,True,s1_absolute_volume__mm3_2|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Connected components,250,11.092,10.0,5.90380858626812,4.968,5.0,2.1130156983244257,-6.124,-5.0,-5.5,242.0,0.0,8.0,wilcoxon_signed_rank,0.0,1.5328943906274098e-41,rank_biserial,-1.0,-6.0,-5.0,6.942769736665459e-16,median_of_differences,s1_absolute_volume__mm3_27,components,primary,False,s1_absolute_volume__mm3_27|primary,6.131577562509639e-41,True,s1_absolute_volume__mm3_27|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.875306334438978,0.8806016890313535,0.05153933294897029,0.005783532995660005,0.004110648421523144,0.0049536497683966285,37.0,202.0,11.0,wilcoxon_signed_rank,2525.0,2.383351147652617e-28,rank_biserial,0.8239191073919108,0.0035531822619848663,0.0055044474958841905,1.3389520105679632e-09,median_of_differences,s1_absolute_volume__mm3_27,cldice,primary,False,s1_absolute_volume__mm3_27|primary,4.766702295305234e-28,True,s1_absolute_volume__mm3_27|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7891316345999362,0.794712234673594,0.0457253027769467,0.0013773859217512015,0.001102825163057819,0.001203987350092306,43.0,199.0,8.0,wilcoxon_signed_rank,3360.0,2.380929433589623e-25,rank_biserial,0.7714518926640139,0.0007077263566541703,0.0012981174076583946,1.001885799395346e-09,median_of_differences,s1_absolute_volume__mm3_27,dice,primary,False,s1_absolute_volume__mm3_27|primary,3.174572578119497e-25,True,s1_absolute_volume__mm3_27|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.509260927473881,5.984811405134796,6.244301673906694,-0.05504306370094399,-0.060477845686514264,-0.0967275693117382,135.0,80.0,35.0,wilcoxon_signed_rank,9274.0,0.010528721162042348,rank_biserial,-0.2012058570198105,-0.13517461244746826,0.0,1.2930916175496878e-24,median_of_differences,s1_absolute_volume__mm3_27,hd95,primary,False,s1_absolute_volume__mm3_27|primary,0.010528721162042348,True,s1_absolute_volume__mm3_27|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7669257048249699,0.7756010527989445,0.06596301382629614,0.0032900976576072075,0.0025772967494684385,0.00291071399868309,13.0,229.0,8.0,wilcoxon_signed_rank,284.0,6.247472844604515e-40,rank_biserial,0.980682243308506,0.00212560515329141,0.0031088363238696015,1.1572769288802624e-13,median_of_differences,s1_absolute_volume__mm3_27,precision,secondary,False,s1_absolute_volume__mm3_27|secondary,1.561868211151129e-39,True,s1_absolute_volume__mm3_27|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8197069582340615,0.829275391804476,0.06897814618584586,-0.0008026272816374171,-1.2413416420498091e-05,-0.00035561877667145136,125.0,0.0,125.0,wilcoxon_signed_rank,0.0,2.9643799464905656e-22,rank_biserial,-1.0,-7.743234348989159e-05,0.0,4.3147610939204835e-23,median_of_differences,s1_absolute_volume__mm3_27,recall,secondary,False,s1_absolute_volume__mm3_27|secondary,4.940633244150942e-22,True,s1_absolute_volume__mm3_27|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.3655133471392398,1.1917139139550992,0.8658977230723638,-0.042985054820600124,-0.018224856186530747,-0.03145106929565433,170.0,72.0,8.0,wilcoxon_signed_rank,8110.0,1.4797342451215705e-09,rank_biserial,-0.4483556099717716,-0.03147784962355682,-0.011763517110746162,8.634018832221043e-18,median_of_differences,s1_absolute_volume__mm3_27,assd,secondary,False,s1_absolute_volume__mm3_27|secondary,1.4797342451215705e-09,True,s1_absolute_volume__mm3_27|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.8498765747101722,1.7559454475024892,1.0875653872622526,-0.13936008944136222,-0.06572879872366422,-0.09159339162626956,193.0,45.0,12.0,wilcoxon_signed_rank,4474.0,4.882297362429877e-20,rank_biserial,-0.685383776941739,-0.0869410421995771,-0.042614320388484714,4.888138749950765e-18,median_of_differences,s1_absolute_volume__mm3_27,centerline_mean_mm,secondary,False,s1_absolute_volume__mm3_27|secondary,6.102871703037346e-20,True,s1_absolute_volume__mm3_27|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7219.692860654389,7004.0168349438045,1913.1577515984702,-36.99475641011831,-32.1840038366322,-33.588004004002414,242.0,0.0,8.0,wilcoxon_signed_rank,0.0,1.888114099169447e-41,rank_biserial,-1.0,-35.3160042099953,-27.324003257274853,5.185174752651294e-12,median_of_differences,s1_absolute_volume__mm3_27,pred_volume_mm3,secondary,False,s1_absolute_volume__mm3_27|secondary,9.440570495847236e-41,True,s1_absolute_volume__mm3_27|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Connected components,250,11.092,10.0,5.90380858626812,7.356,7.0,3.3421465819291054,-3.736,-3.0,-3.5,226.0,0.0,24.0,wilcoxon_signed_rank,0.0,5.013346948141075e-39,rank_biserial,-1.0,-4.0,-3.0,4.4057395299293626e-16,median_of_differences,s1_absolute_volume__mm3_5,components,primary,True,s1_absolute_volume__mm3_5|primary,2.5066734740705374e-38,True,s1_absolute_volume__mm3_5|primary,5,0.05,0.95,,,,,,,
s1_absolute_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8718167656951342,0.8781393973732496,0.052704681199101995,0.002293964251816212,0.0015869285375255116,0.001893365360952859,21.0,199.0,30.0,wilcoxon_signed_rank,1450.0,9.788010412633145e-30,rank_biserial,0.8807075277663513,0.0011963113631728306,0.0019979783870165413,9.459940175586802e-13,median_of_differences,s1_absolute_volume__mm3_5,cldice,primary,True,s1_absolute_volume__mm3_5|primary,2.4470026031582862e-29,True,s1_absolute_volume__mm3_5|primary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7879406774311163,0.7937086732371443,0.04609043114286734,0.00018642875293136907,0.00011873868307821223,0.00015948864408482644,38.0,188.0,24.0,wilcoxon_signed_rank,3173.0,1.0288157781316828e-22,rank_biserial,0.7526022377295232,9.527804011777441e-05,0.0001615999600559359,2.1075872114709306e-09,median_of_differences,s1_absolute_volume__mm3_5,dice,primary,True,s1_absolute_volume__mm3_5|primary,1.7146929635528048e-22,True,s1_absolute_volume__mm3_5|primary,5,0.05,0.95,,,,,,,
s1_absolute_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.616435723240164,5.801703373286654,6.332579967541902,0.05213173206533956,0.0,0.0,98.0,73.0,79.0,wilcoxon_signed_rank,7283.5,0.9146329093223012,rank_biserial,0.009451924384604923,0.0,0.0,8.358760238848686e-29,median_of_differences,s1_absolute_volume__mm3_5,hd95,primary,True,s1_absolute_volume__mm3_5|primary,0.9146329093223013,False,s1_absolute_volume__mm3_5|primary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Mesh integrity,250,,,,,,,,,,,,,mcnemar_exact,0.0,0.0625,paired_rate_difference,0.020000000000000018,0.004,0.04,,paired_rate_difference,s1_absolute_volume__mm3_5,mesh_integrity_pass,primary,True,s1_absolute_volume__mm3_5|primary,0.078125,False,s1_absolute_volume__mm3_5|primary,5,0.05,0.95,228.0,233.0,0.912,0.932,5.0,0.0,inf
